,Unnamed: 0,categories,text
498,248.0,Nigeria,"
			Ilé Ìgbìmọ̀ Asòfin Káwọ́rọ̀ Lórí Ìsàtúpalẹ̀ Òfin Tí Ó Dínàmọ́ Ìgbéyàwó Akọ-sákọ…		. 
    
				Ilé ìgbìmọ̀ asòfin kékeré ti ìlú Abuja ti ká ọwọ́ rọ̀ lórí ṣíṣe àtúpalẹ̀ òfin tí ó de ìgbéyàwó Akọ-sí-akọ àti Abo-sí-abo. (same sex marriage prohibiton Act, 2013.

 

Ọnẹrébù Muda Lawal ni ó se agbátẹrù…			"
513,13.0,Sport,"
			Ẹgbẹ́ Agbábọ́ölù Arsenal Fi Àmì Márùn- ún Gédéngbé Lékè Tábìlì Ju Àwọn Ikọ̀ Yóókù Lọ		. 
    
				 

Àwọ̀n méjì tí agbábọ́ọ̀lù Eddie Nketiah mì tìtì jẹ́ kí ẹgbẹ́ agbábọ̀ọ̀lu Arsenal fi ayò mẹ́ta sí méjì (3-2) borí ìfdaagagbága pẹ̀lú ẹgbẹ́ agbábọ̀ọ̀lu Manchester United. Eléyìí jẹ́ kí wọ́n fi àmì márùn ún tayo gbogbo ẹgbẹ́…			"
524,24.0,Sport,"
			CAF Ṣé Ìfilọ́lẹ̀ Ìdíje Bọ́ọ̀lù Àwọn ilé-ìwé Ní Áfíríkà		. 
    
				Gẹ́gẹ́ bí ọnà látí ró àwọn Ilé-ìwé àti àwọn ọmọ akẹkọ lágbára ní ilẹ̀ Áfíríkà. L'ọ́ṣẹ́ yìí, CAF tí ṣé ìfilọ́lẹ̀ àwọn Ilé-ìwé ní ilẹ̀ Áfíríkà tí wọ́n pé ní ""Africa School Football Championship"" tí ń ṣé ìwúrí fún àwọn ọdọ.

Ìdíje Bọ́ọ̀lù…			"
533,33.0,Sport,"
			Melbourne Victory FC Gbá Àwọn Ìjìyà Fún Jagidijagan Lórí Pápá		. 
    
				Ẹgbẹ́ àgbábọ́ọ̀lù Australia (Football Australia) tí fún Melbourne Victory ní ìjìyà àpapọ̀ owó $450,000 dọla Australia (£255,000) fún àwọn ìtanràn àtí ìjìyà fún bí àwọn ololufẹ wọ́n ṣé yabo àwọn àgbábọ́ọ̀lù lórí pápá, èyí tó fá ìpalára fún…			"
534,34.0,Sport,"
			Iwobi Kòní Leè Gbá Bọ́ọ̀lù Fún Ọ̀sẹ̀ Mẹ́ta Látàrí Ìfarapa		. 
    
				 

Ẹgbẹ́ agbábọ́ọ̀lù Everton ti jẹ́ kó di mímọ̀ pé ẹlẹ́sẹ̀ ayò nì, Alex Iwobi kòní leè kópa látàrí Ìfarapa tó ní nígbà tí ẹgbẹ́ agbábọ́ọ̀lù Manchester United gbo omi ewúro sí wọn lójú.

 

Akọ́ni-mọ̀ọ́gbá rẹ̀, Frank Lampard,…			"
539,39.0,Sport,"
			U23 AFCON : Junior Syli Stars Yóò Pàgọ́ Fún Ọ̀sẹ̀ Méjì		. 
    
				Ní́ ìmúrasílẹ̀ fún ìdíje bọ́ọ̀lu AFCON tí ọjọ́ ori wọn kò lé ní mẹ́tàlélógún lọ (U23 African Cup of Nations ) ti ìpele ìperegedé, àjọ agbábọ́ọ̀lù ilẹ̀ Guinea(Guinea Football Federation) ti ṣètò igbaradi olósẹ̀ méjì fún àwọn…			"
540,40.0,Sport,"
			CAF Tún Ṣí Ayé Sílẹ̀ Fún Ìgbálejo AFCON 2025		. 
    
				Àjọ Bọ́ọ̀lù Afẹsẹgba Ilẹ̀ Áfíríkà tí CAF tún ṣí ìlànà ìfilọ́lẹ̀ fún ẹtọ́ gbigbàlejò TotalEnergies Africa Cup of Nations  (AFCON) 2025

 CAF fí àkíyèsí yìí ránṣẹ́ sí àwọn ọmọ ẹgbẹ́ láti ṣé àfihàn ìfẹ́ wọ́n sí gbigbàlejò AFCON 2025 pẹ̀lú…			"
544,44.0,Sport,"
			O Ṣeéṣe Kí Isak Má Kópa Nínú Ife-Àgbáyé		. 
    
				Agbàbọ́ọ̀lù Newcastle United Alexander Isak ló ṣeéṣe kó má kópa nínú ìfe-Àgbáyé tí yóò wáyé ní oṣù kẹsán latari ifarapa tó ní nígbàtí o ń ṣoju Orílẹ̀-èdè rẹ̀, Sweden, Àkọnímọ́ọ̀gbá Eddie Howe.

 Isak, ọmọ ọdún mẹ́tàlélogun (23), tí kópa…			"
548,48.0,Sport,"
			NPFL: Bendel Insurance Fí Àgbà Hàn Santos FC Ìlú Brazil		. 
    
				Ẹgbẹ́ àgbábọ́ọ̀lù Bendel Insurance tó ṣẹṣẹ peregede sí lìigi orílẹ-èdè Nàìjíríà (NPFL), lú Santos FC (Brazil) ní ayò méjì sí ọkàn (2-1) nínú Ifẹsẹwọnsẹ Ọlọrẹ Sọrẹ kàn tó wáyé ní ìlú Benin City ní igbaradi fún sáà bọ́ọ̀lù titun.…			"
559,59.0,Sport,"
			Nàìjíríà Gbégbá Orókè Nínú Eré Ìdárayá Ní Àgbáye		. 
    
				Ọdún 2022 jẹ́ ọdún málegbàgbé nínú ìtàn eré ìdárayá ní orílẹ̀ èdè Nàìjíríà, nígbà tí àwọn olùkópa rẹ̀ jáwé olúborí ní àgbáyé, eléyìí tí ó wáyé ní Eugene, Oregon, United State. Àti eré ìdárayá…			"
572,72.0,Sport,"
			Adẹ̀yìnmú Ẹgbẹ́ Agbábáọ̀lù Algeria, Bedrane Kòní Leè kópa Nínú Ìdíje Ọlọ́rẹ̀ẹ́sọ̀rẹ́ Pẹ̀lú Ikọ̀…		. 
    
				Adeyinmu ẹgbẹ́ agbábáọ̀lù Algeria, Abdelkader Bedrane kòní leè kópa ninu Idije

Ọlọ́rẹ̀ẹ́sọ̀rẹ́ pẹ̀lú ikọ̀ tí Super Eagles orílè-èdè Nàìjíríà.

Bí ìròyìn se ròó lórí wẹ́búsáìtì ti Algeria Football Federation, ọmọ ọgbọ̀n ọdún náà fi…			"
576,76.0,Sport,"
			Ìkọ Àgbàbọ́ọ̀lù England Ṣubú Yakata Sọwọ́ Ìkọ Àgbàbọ́ọ̀lù Italy		. 
    
				Agbàbọ́ọ̀lù England pàdánù 1-0 sí ìkọ àgbàbọ́ọ̀lu Italy ni Milan, nínú ìdíje UEFA Nations League. Ìfìdí rẹmi yìí lò jawọn bọ̀ lórí akasọ kínní sì ipò ọwọ isalẹ nínú tábìlì akasọ.

 Giacomo Raspadori ló fà awọn yà ní San Siro ní iṣẹju…			"
585,5.0,World,"
			China Àti America Ṣetán Láti Ṣiṣẹ Pọ̀ Fún Ànfààní Ìlú Méjèèjì		. 
    
				Ààrẹ Xi Jinping sọ pé ""China ṣetán làti ṣiṣẹ́ pẹ̀lú Amẹ́ríkà"" láti wà ọnà ní ìbámu àti ànfàní ìlú Méjèèjì, onìròyìn Amohunmaworan kan jabọ ni Ọjọ́bọ̀, ṣáájú ìpàdé tó ṣeéṣe pẹ̀lú Ààrẹ America Joe Biden ní Indonesia.

 Gẹ́gẹ́ bí àwọn…			"
587,7.0,World,"
			Nàìjíríà Ti Gbáradì Fún Ìpèsè Òògùn Àjẹsára		. 
    
				Ààre Buhari ti fi ìgbáradì orílẹ̀ èdè Nàìjíríà léde láti jẹ́ orílẹ̀ èdè kan gbógì tí yóò máa pèsè ohun àjẹsára fún ìdènà àìsàn ní orílẹ̀ èdè àgbáyé.

 

Nígbà tí ó ń sọ̀rọ̀ níbi àjọ…			"
590,10.0,World,"
			Ọmọ Ogun Iran Ran Russia Lọ́wọ́ Láti Ṣe Àkọlù Sí Ukraine – America Fi Ẹ̀sùn Kàn		. 
    
				Ilẹ̀ America ti fi ẹ̀sùn kàn pé àwọn ọmọ ogun orílẹ̀ èdè Iran wà ní àgbègbè afárá Crimea níbi tí wọ́n ti ń ran orílẹ̀ èdè Russia lọ́wọ́ láti ṣe àkọlù sí orílẹ̀ èdè Ukraine.

 

Agbenusọ orílẹ̀ èdè…			"
591,11.0,World,"
			Àìjẹun Kánù Ń Pọ̀sí Ní Orílẹ̀-èdè Sòmálíà		. 
    
				Ní iṣẹju kọọkan ní orílẹ̀-èdè Somalia ní a ń gbà Ọmọde kàn fún ìtọ́jú àìjẹun kánù bí ọgbẹlẹ tó lágbára ṣé ń ṣẹlẹ̀ làti fà ikù àwọn ọmọdé tí kò ṣẹlẹ̀ rí ní ọgọrùn ọdún, agbẹnusọ kàn fún UNICEF sọ ní ọjọ́ Ìṣẹ́gun.

 ""Ipò tí orílẹ̀-èdè…			"
592,12.0,World,"
			Hong Kong Ṣé Tán Láti F’ayé Gbà Àkójọpọ̀ Àwọn Àrà Ìlú		. 
    
				 Ìlú Hong Kong yóò ṣé ìgbàláàyè fún  àwọn àrà ìlú tí àpéjọ wọn kojú méjìlá lọ láti pejọ ní gbángba láti Ọjọ́bọ̀. Àpéjọ ènìyàn mẹrin ló wà lọwọlọwọ bí ijọba ṣé ń tẹsíwájú lórí yíyọ àwọn òfin tó dé COVID-19.



Lekan Orenuga 			"
596,16.0,World,"
			Alákóso Orílẹ-èdè Japan Yóò Ṣé Àbẹwò Sí Akẹgbẹ Rẹ̀ Tí Orílẹ-èdè Australia		. 
    
				Alákóso orílẹ-èdè Japan, Kishida Fumio yóò ṣé àbẹwò sí akẹgbẹ rẹ̀ tí orílẹ-èdè Australia Anthony Albanese ní oṣù yìí ní ìlú Perth.

 Alákóso Anthony Albanese kó fúnni ní ọjọ́ pàtó fún àbẹwò náà ṣùgbọ́n o sọ pé ìpàdé pẹ̀lú akẹgbẹ òun tí…			"
603,23.0,World,"
			Ààrẹ Ana Tí Pakistan Khan Tí Pe Fún Ifágilé Ìfẹ̀họ́núhàn		. 
    
				 

Ààrẹ àná tí Pakistan, Imran Khan tí pàṣẹ fún ifagile Ìfẹ̀họ́núhàn Islamabad kí ó má bàa dá wàhálà silẹ ní Orilẹ-ede.

 

""Mo ti pínnù làti má lọ bá àwọn Islamabad nítorí pé mo mọ dájú pé rògbòdìyàn àti ìṣòfo ẹ̀mí yóò ṣẹlẹ…			"
611,31.0,World,"
			Ife Àgbáyé 2022: Switzerland Bórí Ìfẹsẹwọnsẹ́ Pẹ̀lú Cameroon		. 
    
				Switzerland bórí Cameroon nínú ìdíje ife àgbáyé tí nlọ lọ́wọ́ ni Qatar 2022, Grùúpù G.


 Èrè náà bẹrẹ ní déédé aago mọkanla àárò, aago Nàìjíríà. Ìlú Cameroon pàdánù gbogbo àwọn àyè gbígbà bóòlù sí àwọ̀n bí wọ́n ṣé fàkọkọyọ ní ìbẹ̀rẹ̀…			"
612,32.0,World,"
			Ife Àgbáyé: Ẹgbẹ́ agbábọ̀ọ̀lù Germany jẹ ìyà wòtòwòtò lọ́wọ Ẹgbẹ́ agbábọ̀ọ̀lù Japan		. 
    
				Ẹgbẹ́ agbábọ̀ọ̀lù Japan fi ìyà sẹ àwọn Ẹgbẹ́ agbábọ̀ọ̀lù Germany lọ́wọ́, pẹlu àmì ayò meji seyọkan


O da bi àlá loju àwọn Germany sùgbọ́n àlá kọ́,
Ẹgbẹ́ agbábọ̀ọ̀lù Germany lo kọkọ mi àwọ̀n pẹlu àmì ayò Kan, ki Japan to da pada fun wọn…			"
614,34.0,World,"
			Orílẹ̀-èdè Belarus Sọ Eléré-ìdárayá Òlímpííkìì Herasimenia Sí Ẹ̀wọ̀n		. 
    
				 

Ilé ẹjọ́ tó kalẹ̀ sí ìlú Minsk ti sọ eléré-ìdárayá àná, awedò, Aliaksandra Herasimenia àti ajajangbara olóṣèlú Alexander Opeykin sì ẹ̀wọ̀n ọdún méjìlá látàrí ìpè tí wọ́n pe láti gbé òté àti ìgbésẹ̀ lé ètò ààbò ìjọba àpapọ…			"
617,37.0,World,"
			Adarí Ẹ̀ṣọ́ Aláàbò Orílẹ̀ Èdè Russia ṣe Àbẹ̀wò Sí Àwọn Ọmọ Ogun		. 
    
				Adarí ẹ̀sọ́ aláàbò ti orílẹ̀ èdè Russia, Sergei Shoigu ti se àyẹ̀wò àwọn ọmọ ogun tí wọ́n ń kópa nínú ogun Moscow, ní orílẹ̀ èdè Ukraine.

 

Gẹ́gẹ́ bi adarí ẹ̀sọ́ aláàbò náà se sọ, ó lọ láti se àbẹ̀wò àwọn…			"
621,41.0,World,"
			Ọtí Mímu Léwu Fún Àgo -Ara : Àjọ Elétò Ìlera Àgbáyé Fi Ọ̀rọ̀ Léde		. 
    
				Àjọ elétò ìlera àgbáyé ( The World health Organization, WHO) ti fi ọ̀rọ̀ léde wípé ọtí mímu ń kó ìpalára bá àlàáfíà ara ènìyàn.

 

Ó sàlàyé pé, ọtí mímu wà lára okùǹfà àìsàn jẹjẹrẹ (…			"
624,44.0,World,"
			Àwọn Òṣìṣẹ́ Ìrànlọ́wọ́ Tó Ní Idẹna Láti Kúrò Ní Tigray Ethiopia Tí Gbà Òmìnìra		. 
    
				Àwọn òṣìṣẹ́ ìrànlọ́wọ́ UN ní àgbègbè Ethiopia tó ni ìdènà láti jáde ní Tigray nigbati ìjà bẹ sílẹ̀, tí gbà òmìnìra lẹyìn ọsẹ púpọ̀ ní ìpamọ́. 

 Ọkàn nínú àwọn olórí ni UN Martin Griffiths sọ lórí ẹrọ ayélujára rẹ pé “àwọn òṣìṣẹ́ náà ní…			"
634,54.0,World,"
			Fury Fún Joshua Ní Àkókò Láti Fí Ọwọ́ Sí Ìwé Àdéhùn Ìjà		. 
    
				Tyson Fury tí tún rọ Anthony Joshua láti fọwọ́ sí ìwé àdéhùn fún ìjà ìdíjé ife ẹyẹ àgbáyé ní Oṣù Kejìlá.

Olúbórí ìdíjé WBC Fury, 34, tí fún akẹgbẹ rẹ̀ Joshua, 32, àkókò títí di ọjọ́ Ajé, ṣùgbọ́n o tí sùn ifọwọ́ sí ìwé náà síwájú di…			"
641,61.0,World,"
			Ìjàmbá COVID:Ẹ Jẹ́ Ka Padà Sí Bí A Ṣe Wá Tẹ́lẹ̀ Rí.		. 
    
				Àwọn ará ìlú Beijing, Shanghai ati Wuhan ti orílẹ̀-èdè China mu àbá wà láti pàdé sí ìgbé ayé kò sí nkan tí wọn gbé tẹlẹ rí,ki àìsàn COVID tó gbòde kan, bó tilẹ̀

ṣe wípé àìsàn náà kò tí kasẹ̀ nílẹ̀ bayii.

 

Ọ̀pọ̀ tilẹ̀ padà sí…			"
646,66.0,World,"
			Óṣee sé ki Ààrẹ Russia se ìkéde lórí àwọn ilẹ̀ tí wọ́n fé gbà ní àwọn agbègbè tí ó…		. 
    
				Àjọ tó n mójútó ètò ààbò ti orílẹ̀-èdè britain sọ ní ọjọ́ ìṣẹ́gun wípé ó ṣeé se kí Ààre Orílẹ̀-èdè Russia, Vladimir Putin, se ìkéde lóri àwọn ikọ̀ ilẹ̀ tí wọ́n fé gbà ní àwọn agbègbè tí ó tèdó ti…			"
647,67.0,World,"
			Ènìyàn Méjìlélógún Wà Ní Àtìmọ́lé Látàrí Ìsẹ̀lẹ̀ Àdó Olóró Ní Orílẹ̀ Èdè…		. 
    
				Àjọ ọlọ́pàá orílẹ̀ èdè Turkey ti àwọn afurasí méjìlélógún (22) mọ́lé látàrí àdo olóró tí ó bú gbàmù ní Istanbul. Ènìyàn mẹ́fà (6) pàdánù ẹ̀mí wọn nígbà tí àwọn mọ́kànlélọ́gọ́rin (81) mínràn fi ara…			"
656,76.0,World,"
			Manchester United Pàdé Barcelona Ní Europa League		. 
    
				Manchester United yóò kojú ìkọ Barcelona ní ìdíje Europa League ní oṣù Kejì ọdún tó ń bọ̀.

 Ẹgbẹ́ àgbábọ́ọ̀lù Barcelona ṣubú sínú Europa League lẹyìn tó parí sí ipò kẹta ní UEFA Champions League, béèni Man Utd pàdánù ipò Kejì sí Real…			"
662,82.0,World,"
			Àwọn Òṣìṣẹ́ Aláàbò Tí Orílẹ̀-èdè Burkina Faso Ti Tu Àwọn Obìnrín Ti Àwọn Onísé Laabi Jigbe Sílẹ̀.		. 
    
				Àwọn òṣìṣẹ́ ẹlẹ́to aláàbò ni orílẹ̀-èdè Burkina Faso ti gbà awọn obìnrin àti àwọn ọmọdé tó tó mẹ́rìndínláàdọ́rin sílẹ̀ lẹ́yìn tí wọn ti wa ni àhámọ́ awọn ajínigbé.

Àwọn Òṣìṣẹ́ Aláàbó yìí rí àwọn tí wọn Jígbé yìí nínú ọkọ̀ nígbà tí wọn lọ…			"
663,83.0,World,"
			Iná Bẹ̀sílẹ̀ Ní South Korea, Sọ́ Ọ̀ọ́dẹ́gbẹ̀ta Ènìyàn Dì Aláìnílélórí Ní Guryong		. 
    
				Ó fẹ́rẹ̀ tó Ọ̀ọ́dẹ́gbẹ̀ta (500) àwọn ènìyàn ní a yọ̀ kúrò ní ilé wọ́n ní ọjọ́ Ẹtì lẹyìn tí ìnà ṣẹ̀lẹ̀ ní abúlé Guryong. 

Gẹ́gẹ́ bí ìròyìn ṣé sọ, kò tíì sí ẹní tó pàdánù ẹ̀mí rẹ̀, bẹ́ẹ̀ní ẹnikẹni kò fí àrà pàá. Fanran kàn lórí ayélujára…			"
668,88.0,World,"
			Ọwọ́ Àwọn  Agbófinró Orílẹ̀-èdè  China Tẹ Arákùnrin Tó Pa Ènìyàn Máàrún .		. 
    
				Ọwọ́ palaba arákùnrin tí pa ènìyàn máàrún tí o sì ṣe àwọn ènìyàn mẹ́tàlá ni jàmbá ṣegi.Ìṣẹ̀lẹ̀ náà tidi àkọlé fún gbogbo  àwọn ènìyàn ní orílẹ̀-èdè China, nigba ti awọn kan fí èṣù kan arákùnrin náà pé o didi pá àwọn ènìyàn ní.

Àwọn…			"
669,89.0,World,"
			Ààrẹ orílẹ̀-èdè Brazil Tẹ́lẹ̀ Rí, Jair Bolsonaro Di Èrò Ilé-Ìwòsàn		. 
    
				Ààrẹ Brazil tẹlẹ rí, Jair Bolsonaro ní wọ́n tí gbé lọ sí ilé ìwòsàn kàn ní Florida, ìyàwó rẹ̀ sọ lórí Instagram rẹ̀.

Èyí ló wáyé lẹyìn tí àwọn ẹgbẹẹgbẹrun àwọn ololufẹ rẹ̀ yabo ilé ìjọba ní olú-ìlú Brazil.

Ọgbẹni Bolsonaro ní wọ́n gbé…			"
670,90.0,World,"
			Àwọn ọmọ orílẹ̀-èdè Ítálì ń dìbò yan àwọn ọmọ Ilé-ìgbìmọ̀		. 
    
				Àwọn ọmọ orílẹ̀-èdè Ítálì ń dìbò ní ọjọ́ Àìkú,ìdìbò  tí ó jẹ́ àsọtẹ́lẹ̀ láti padà sí ìjọba ọ̀tun  orílẹ̀-èdè náà láti ìgbà tí wọn ti ja Ogun Àgbáyé Kejì.

Idibo n tẹsiwaju titi di aago mọkanla alẹ ,…			"
681,1.0,Africa,"
			Àwọn Àdàrí Àringbùngbùn Áfíríkà Jíròrò Lórí Ìyípadà Òṣèlú Ní Chad		. 
    
				Àwọn Olùdarí mọkanla láti Àringbùngbùn Áfíríkà (Central Africa) pejọ ní Kinshasa, Olúìlú Orílẹ-èdè náà làti jíròrò lórí ""ìlànà ìyípadà ìṣèlú ní Chad.

 Ọmọ ẹgbẹ tí Economic Community of Central African States (ECCAS), Mahamat Idriss Deby…			"
683,3.0,Africa,"
			Àwọn Ọmọ Orílẹ̀-èdè Etiópíà Ṣé Ìwọ́de, Bú Ẹnu Àtẹ Lù Ìwọ̀-Òòrùn Àgbáyé		. 
    
				Ọpọlọpọ àwọn ìlú àti ìpínlẹ̀ ní Etiopia ní wọ́n tí ṣé ìwọ́de bí wọ́n ṣé  lòdì sí Ìwọ̀-òòrùn.

 Ìwọ́de náà ní a gbàgbọ́ pé ìjọba ìbílẹ̀ ṣé làti ṣé àtìlẹ́yìn fún ìjọba àpapọ̀ lórí bí wọ́n ṣé ń ṣé ikọlù tuntun sí àgbègbè Tigray tí ogún tí ń…			"
688,8.0,World,"
			Àìjẹun Kánù Ń Pọ̀sí Ní Orílẹ̀-èdè Sòmálíà		. 
    
				Ní iṣẹju kọọkan ní orílẹ̀-èdè Somalia ní a ń gbà Ọmọde kàn fún ìtọ́jú àìjẹun kánù bí ọgbẹlẹ tó lágbára ṣé ń ṣẹlẹ̀ làti fà ikù àwọn ọmọdé tí kò ṣẹlẹ̀ rí ní ọgọrùn ọdún, agbẹnusọ kàn fún UNICEF sọ ní ọjọ́ Ìṣẹ́gun.

 ""Ipò tí orílẹ̀-èdè…			"
691,11.0,Africa,"
			WHO Ti  kéde àwọn ìdánwò Abẹ́rẹ́ àjesára ní Uganda		. 
    
				Àjọ àgbáyé tó ń mójútó ìléra,WHO tí ó kéde pé àwọn ìdánwò ìpele méta àjẹsára fún Ebola yóò dé sí Uganda ní òsẹ̀ tó ń bọ̀.

Ó ṣe ìkéde náà lákókòò ìpàdé G20 ní Indonesia.

Ìjábọ̀ sọ  pé WHO…			"
694,14.0,Africa,"
			Àwọn Ọmọ Orílẹ̀-èdè Ugandan Ní Orílẹ̀-èdè Australia Bẹ̀rẹ Ilé-ìwé Èdè		. 
    
				Àwùjọ Ugandan ní orílẹ̀-èdè Australia tí bẹ̀rẹ ilé-ìwé èdè wọn láti ríi dájú pé àwọn ṣé àsopọ pẹlú orílẹ-èdè àbínibí wọ́n.

 Àwọn tí wọ́n yọnda àsìkò ní Adelaide ní òpin ọsẹ ń fí Luganda kọ àwọn ọdọ èyítí o ṣé ìrànlọ́wọ́ fún wọ́n láti ṣé…			"
698,18.0,Africa,"
			Àwọn Ológun Orílè Èdè Burkina Faso Kéde Ìgbàjọba Ijoba Ológun		. 
    
				Àwọn adìhámọ́ra ológun tójú wọ́n kọ́rẹ́ lọ́wọ́ pẹlu ìbòjú  farahàn lórí ẹ̀rọ móhùnmáwòrán ti orílè-èdè Burkina Faso ní alẹ́ ọjó ẹtì láti jẹ́ kó di mímọ̀ pé wón ti yọ Ààrẹ Paul-Henri Damiba kúrò, nínú iditẹ̀gbajoba ẹlẹ́ẹ̀kejì lọdun yii…			"
707,27.0,Africa,"
			Èéto Iléṣẹwọ́gbẹ:  Ẹbùn Bílíọ̀nù Méjì Lè Nírìnwò Ẹgbẹ̀rún Dọ̀là Fún Àjọ̀dún Ìpolongo Ará Ìlú…		. 
    
				Ẹgbẹ tí a mọ sí Ará-Ìlú Àgbàye tí polongo ẹ̀bùn Bílíọ̀nù méjì lè nírìnwò Ẹgbẹ̀rún Dọ̀là fún Àjọ̀dún 2022 lórí Ìpolongo Ará Ìlú Jákèjádò Àgbàye láti fòpin sí iṣẹ to kọjá àlá lásìkò yí.
 


Ìpolongo Ọlọ́sẹ mẹ́fà yí wá sí ìdánú dúró…			"
710,30.0,Africa,"
			Ogunlọ́gọ̀ Ènìyàn Pàdánù Ẹ̀mí Wọn Níbi Ìsẹ̀lẹ̀ Omíyalé Ní Kinshasa		. 
    
				Ọ́ọ́fìsì àjọ àgbáyé fi léde pé, ènìyàn mọ́kàndínláàdọ́sàn-án (169) ti pàdánù ẹ̀mí wọn níbi ìsẹ̀lẹ̀ omíyalé tí ó wáyé ní ìlú Kinshasa, olú ìlú orílẹ̀ èdè Congo.
 
Gẹ́gẹ́ bí àfiléde náà, òjò…			"
712,32.0,Africa,"
			Uganda Fí Ẹsùn Kàn Tọkọtaya Ọmọ Amẹ́ríkà Kan Lórí Fífi Ìyà Jẹ̀ Ọmọdé		. 
    
				Àwọn Ọlọ́pàá Uganda sọ pé tọkọtaya ará Amẹ́ríkà kan tí wọ́n fí ẹ̀sùn kàn án ní Uganda pẹ̀lú “ìjìyà gbígbóná janjan” tí ọmọkùnrin ọmọ ọdún mẹ́wàá tí wọ́n ti gbà ṣọmọ.

 Àwọn ọmọ ọgbọ̀n ọdún lé méjì, ní wọ́n fí ẹ̀sùn kàn ní ọjọ́ Ẹtì tí…			"
721,41.0,Africa,"
			A Dìtẹ̀ gbà Jọba Tú Fẹ́ Di Ààrẹ Orílẹ̀-èdè Burkina Faso.		. 
    
				Ará kunrin ológun tó darí àwọn ọmọ ogun láti dìtẹ gba ìjọba lówó ààrẹ ni orílẹ-èdè Burkina Faso tí dì ààrẹ tuntun fún orílẹ-èdè náà

Àjọ àgbáyé polongo wípé kapitani Ibrahim Traore  to dìtẹ gbà jọba ni ko sí ayé fún láti dúró gégé bí ààrẹ…			"
731,51.0,Africa,"
			Ààrẹ Tẹlẹ Rí Orílẹ̀-èdè Comoros, Sambi Yóò Fí Ẹ̀wọn Gbéré Gbára		. 
    
				Ilé-ẹjọ́ kàn ní Comoros ní Ọjọ́ Àjé tí dá ẹ̀wọn gbéré fún Ààrẹ tẹlẹ rí Ahmed Abdullah Sambi fún iditẹ mọ ìlú.

 Sambi ẹní ọdún mérinlélọgọ́ta (64) náà ní wọ́n dàjọ́ fún lórí títà ìwé irinna fún àwọn ènìyàn tí kò ní ìlú tó ngbé ní…			"
734,54.0,Africa,"
			Ibo Equatorial Guinea: Teodoro Obiang Jáwe Olubori L’ẹlẹ Kẹfà		. 
    
				 

Àwọn Olùṣàkóso Ibo Equatorial Guinea tì kéde Teodoro Obiang Nguema Mbasogo gẹ́gẹ́ bí Olubori ìbò Ààrẹ ní ẹlẹ́kẹfà.

 

 

Ẹní Ọgọrin Ọdún yii ti wá lórí àlééfa láti ọdún 1979, Ádárì ìbò ní ó Jáwe Olubori pẹ̀lú ìdá…			"
743,63.0,Africa,"
			Àwọn Àdàrí Ẹ̀gbẹ́ Ìwọ̀-oòrùn Áfíríkà gbé ijẹniniya Lórí Ìjọba Alatako Guinea		. 
    
				Gẹ́gẹ́bí iṣé orílẹ̀-èdè Málì ní ìsàmì sí ọjọ́ òmìnìra tó wáyé ní Ọjọ́bọ̀ ní iwájú Olórí Ìjọba Ológun Guinea, Col Mamady Doumbouya, tí àwọn Olùdarí Ìwọ̀-oòrùn Áfíríkà wà ní ìpàdé pajawiri kàn ní New York, níbí Àpéjọ Ìgbìmọ̀ Orílẹ-èdè Àgbáyé…			"
745,65.0,Entertainment,"
			Opẹ́ o! Olosere Jim Iyke Jẹ Oyè Ní Orílẹ̀ Èdè Ghana		. 
    
				Gbajúmò òṣèré nì , Jim Iyke ni wọ́n ti fi jẹ òye tí àkòrí rẹ̀ ń jẹ́ “OHADIKE 1 OF NDIGBO” láti ọwọ́ HRH Dr AMB. Chuwudi J Ihenetu, Ezi Ndibgo Ghana,   dáa lọ́lá ní orílè-èdè Ghana.

Oyè  náà ni wọ́n fi dáa  lọ́lá ní àyájọ́ ọdún Iṣù wọn tí…			"
748,68.0,Africa,"
			Ààrẹ Zambia Jáwe Gbélé Ẹ Fún Ìgbà Diẹ Fún Olórí Afẹ̀sùnkànní		. 
    
				 
Ààrẹ Zambia, Hakainde Hichilema jáwe gbélé Ẹ lẹsẹ́ kẹsẹ́ fún Olórí Afẹ̀sùnkànní tí Ipinlẹ.  Ìkéde yìí wáyé lẹ́yìn  bí ọjọ́ méjì tí ó kéde wí pé àyè ohùn wà nínú èwù.
 


Ààrẹ àná ní O yàn Lillian Siyunyi sii ipò, o sì n bá…			"
749,69.0,Africa,"
			Ààrẹ orílẹ̀-èdè South Africa dojúkọ Ìwádìí olómìnira		. 
    
				Ilé-ìgbìmọ̀ aṣòfin South Africa ti ṣàgbékalẹ̀ ìgbìmọ̀ olómìnira kan láti ṣe ìwádìí ọ̀rọ̀ olè jíjà tí ó burú jàì kan, tí ó fa ìdójú fún Aarẹ Cyril Ramaphosa fún ọ̀pọ̀lọpọ̀ oṣù,ilé-ìgbìmọ̀ aṣòfin…			"
