,Unnamed: 0,categories,text
569,69.0,Sport,"
			NSF:Ìpínlẹ̀ Ògùn yóò gbàlejò ọdún 2024		. 
    
				Ìpínlẹ̀ Ògùn, tí ó wà ní gúsù-iwọ̀-oòrùn Nàìjíríà, ti gba ojúse láti ṣagbátẹrù ọdún eré ìdárayá ti orílẹ̀-èdè (NSF), ẹlẹ́ẹ̀kejìlé-lógún tí yóò wáyé ní olú-ìlú, Abéòkúta, ní ọdún 2024.

Bí…			"
580,0.0,World,"
			Iná Gbá Ẹ̀mí Ènìyàn Mẹ́tàlá Ní Ilé-ìjó Ní Orílẹ̀-èdè Russia		. 
    
				Ó kéré tán, ènìyàn mẹ́tàlá ló kú nígbà tí iná náà ṣẹlẹ̀ nínú ilé ìgbafẹ́ alẹ́ kàn tí èrò pọ̀ sí nílùú Kostroma ní Russia.

 Àwọn ẹlẹṣọ ààbò sọ pé iná náà bẹ̀rẹ̀ ní déédé agogo méjì àbọ̀ òwúrọ̀ (2:30a.m) ní Ọjọ́ Àbámẹ́ta ní Polygon ní ibí…			"
581,1.0,World,"
			Usyk: Fury Nìkan Ní Mó N’ìfẹ Sí Láti Bá Já		. 
    
				Oleksandr Usyk ti jẹ́ kó yé wá pé ọmọ Biritiko Tyson Fury Nìkan ní òún nife sí láti bá ja nitori wípé òún fẹ́ gbà adé àgbáyé to gbà lọdún to kọjá lọ́wọ́ rẹ̀. 

 Ọmọ ọdún márùndínlógójì tó jẹ́ ọmọ orílẹ̀-èdè Ukraine náà ní adé àwọn…			"
582,2.0,World,"
			Ọlọ́pàá Márùn-ún Pàdánù Ẹ̀mí Níbi Àdó Olóró Tí Ó Bú Gbàmù Ní Ecuador		. 
    
				Kò dín ní márùn-ún nínú àwọn ọlọ́pàà tí ó ń dáàdò bo ọgbà ẹ̀wọ̀n ní orílẹ̀ èdè Ecuador ni ó pàdánù ẹ̀mí ní ọjọ́ ìsẹ́gun ( Teusday) níbi ìsẹ̀lẹ̀ àdó olóró, látàrí ìlàkààkà wọn láti pèsè àyíká…			"
584,4.0,World,"
			Italy:Ọjọ́ burúkú èṣù gbomi mu		. 
    
				Ènìyàn mẹ́rin ló ti  fara gbọgbẹ́ tí ẹnìkan sì pàdánù ẹ̀mí rẹ̀ níbi ìgúnbẹ tó ṣẹlẹ̀ ní ilé-ìtajà kan ní orílẹ̀-èdè Italy.

Ìròyìn sọ pé ìjàm̀bá náà ṣẹlẹ̀ ní ìrọ̀lẹ́ ọjọ́bọ̀, ní ilé-ìtajà Carrefour,…			"
589,9.0,World,"
			Iná Mọ̀nàmọ́ná Orílẹ-èdè Ukraine Kú Nígbàti Orílẹ-èdè Russian Kọ lù wón.		. 
    
				Ìjàmbá rẹpẹtẹ ló ṣẹlẹ̀ sí òpó àwọn ènìyàn ní orílẹ̀-èdè Ukraine nígbà tí àdó olóró tí orilẹ́-èdè Russian dáhùn níbè ni ọjọ́ àbámẹ́ta.

 

Láti ọjọ́ kẹwàá oṣù kẹwàá ni orílẹ-èdè Russian tí dán oríṣiríṣi àdó olóró wò tí eléyìí sì ṣe…			"
599,19.0,World,"
			Ààbò Tí Ó péye Wà Fún Afárá Crimea Léyìn Ìsẹ̀lẹ̀ Àdó Olóró		. 
    
				Ààrẹ orílẹ̀ èdè Russia, Vladmir Putin ti fi ọwọ́ sí òfin kan láti dáàbò bo afárá tí ó so orílẹ̀ èdè Russia papọ̀ mọ́ Crimea, lẹ́yìn tí àdó olóró bú gbàmù ní orí afárá náà.

 

Ààrẹ putin pè fún…			"
601,21.0,World,"
			ÁÀh! Ó Se ! Ọkọ̀ Ọ̀fúrufú Kọlu Òpó Iná Lẹ́bàá Washington		. 
    
							"
606,26.0,World,"
			Djokovic Balẹ̀ Gùdẹ̀ Sí Australia Látàrí Ìdíje		. 
    
				 

Novak Djokovic ti gúnlẹ̀ ṣí ìlú Australia ní ǹkan bí ọdún kan géérégé tí wọ́n dáa padà kúrò ní ìlú náà.ìròyìn ro pé o dé fún ìdíje ẹlẹ́ni mẹ́wàá ti yóò bẹ̀rẹ̀ ní osù tó ń bọ̀ tí wọn n pè ní ""Australian Open"".

 

Ó gúnlè…			"
613,33.0,World,"
			Orílẹ̀-èdè Spain Yọ “VAT” Kúrò Lórí Oúnjẹ		. 
    
				Orílẹ̀-èdè Spain ń gbé ìgbésẹ̀ àrà ọ̀tun láti yọ owó Orí Kúrò lórí àwọn oúnjẹ tó se kókó bí burẹdi, mílíìkì àti jẹ́kí ọrọ̀ ajé dẹ̀rọ̀ látàrí ogún Russia ni ìlú Ukraine.

 

Aarẹ Pedro Sánchez ló kéde èyí nínú ọ̀rọ̀ òpin ọdún.…			"
626,46.0,World,"
			Ààrẹ China Àtí Ààrẹ France Ṣé Ìpàdé Lórí Ogún Russia Àtí Ukraine		. 
    
				Ààrẹ China Xi Jinping àti Ààrẹ Faranse Emmanuel Macron tí tún fí ipá wọ́n hàn lórí lílòdi sí òun ìjà apanirun nínú ogún ní Ukraine, Ààrẹ Faranse sọ ní ìbámu sí àwọn ìròyìn tó ń já kalẹ.

 Àwọn Ààrẹ méjèèjì náà tó ṣé ìpàdé idakọnkọ kàn ní…			"
639,59.0,World,"
			Ukraine Bú Ẹnu Àtẹ Lú Ìmọràn Macron Látí Ṣé Ìlérí Ààbò Fún Russia		. 
    
				Ukraine àti àwọn ẹlẹgbẹ rẹ (Baltic) tí bú ẹnu àtẹ lú ìmọràn Ààrẹ Faranse Emmanuel Macron pé kí àwọn aláṣẹ ìwọ̀-oòrùn ṣé ìdánilójú ààbò fún Russia láti gba látí parí ogún ní Ukraine.

 Macron, dá àbá náà nínú ifọrọwanilẹnuwo pẹ̀lú…			"
643,63.0,World,"
			Ìròyìn Tuntun Lórí Ògún Ukraine Àti Russia		. 
    
				Ni ọjọ Ẹtì àwọn aláṣẹ ìjọba ilẹ̀ Ukraine jabọ pé Russia kọlù Ukraine pẹ̀lú àwọn òún Ìjà Ògún ""drones Shahed"" mẹrindinlogun ti Iran ní gbogbo alẹ̀. Èyí jẹ́ ọjọ́ Kejì lẹyìn tí Ìlú Moscow rán dosinni Ado-Oloro látí bá àwọn òún amayedẹrun tó…			"
644,64.0,World,"
			Ààrẹ Buhari Kí  Olórí Ilẹ̀ Saudi Arabia Tuntun Kú Oríire		. 
    
				Ààrẹ Muhammadu Buhari ti na ọwọ́ ìkíni kú oríire sí olórí ìjọba orílẹ̀ èdè Saudi Arabia tí wọ́n sẹ̀sẹ̀ yàn Ọmọọba Muhammed Bin Salman  ( MBS). Nínú àtèjísẹ́ kan tí ó fi ọwọ́ sí, Ààrẹ sọ wípé ìyànsípò náà wà…			"
645,65.0,World,"
			Putin Fe Kéde Awọn Agbegbe Ilẹ̀ Ukraine Tó Ti Gbà		. 
    
				Ààrẹ Orílè-èdè Russia, Vladimir Putin ṣeéṣe kó kéde ìgòkè àwọn agbègbè Ilẹ̀ Ukraine tó ti gbà fún ilẹ̀ Russia nígbàtí ó bá n bá àwọn ènìyàn orílè èdè rẹ̀ sọ̀rọ̀ ní ogbonjọ́ oṣù yìí. Eka ti ààbò ilẹ̀ gẹ̀ẹ́sì sọ èyí.

Àsoyépọ̀ láàrin…			"
648,68.0,World,"
			FIFA kọ̀ Ìbéèrè Denmark Fún Ọrọ “Ẹ̀tọ́ Ọmọnìyàn”		. 
    
				FIFA tí kọ̀ ìbéèrè Denmark láti gbà bọ́ọ̀lù ní Ìfé Àgbáyé pẹ̀lú àwọn aṣọ ìgbà bọ́ọ̀lù tó ní ọrọ “ẹtọ Ọmọnìyàn fún gbogbo ènìyàn"" nínú ní Qatar, Ẹgbẹ́ Bọ́ọ̀lù Denmark (DBU) sọ.

 DBU sọ ní 2021 pé àwọn onigbọwọ òhun èlò ikẹkọ méjì rẹ̀ yóò…			"
649,69.0,World,"
			Orílẹ̀ Èdè Ukraine Fi Ìyà Jẹ Àwọn Adarí Ilé Ìjọsìn Moscow		. 
    
				Orílẹ̀ èdè Ukraine ti fún àwọn alàgbà ìjọ wẹ́wàá (10) ní ìjẹníyà látàrí fífura síwọn pẹ̀lú níní ìbásepọ̀ pẹ̀lú ilé ìjọsìn (Church) Moscow.

 

Ìgbésẹ̀ náà wáyé látàrí bí àwọn adarí ìjọ mẹwa náà…			"
657,77.0,World,"
			UNICEF Gbóríyìn Fún Ìjọba Ìpínlẹ̀ Adamawa Fún Ìfọ́wọ́ Sí Òfin Ìdáàbòbò Àwọn Ọmọdé		. 
    
				Àjọ Àgbáyé fún Àwọn ọmọdé (UNICEF) tí orílẹ̀-èdè Nàìjíríà tí gbóríyìn fún Gómìnà Ìpínlẹ̀ Adamawa, Ahmadu Fintiri fún ìfọ́wọ́ sí ìwé-àṣẹ Ìdáàbòbò àwọn ọmọdé sínú òfin ìpínlẹ̀ náà.

 Ìyìn náà wà nínú ọrọ̀ kàn tí Arábìnrin Cristian…			"
661,81.0,World,"
			Obìnrin Àkọ́kọ́ Jẹ Oyè Àlùfáà Ní Ilẹ̀ Mímọ		. 
    
				 

Ní ọjọ Àìkú, ará Palestine ní ìlú Jerusalem, Sally Azar, jẹ oyè Pásítọ̀ ni ilé ìjọsìn Lutheran tó kalẹ̀ sí àárín ilú nla àtijọ́ tí ọ̀pọ̀lọpọ̀ ènìyàn káàkiri ayé sí péjọ fún ayẹyẹ náà.

Àwọn ẹlẹ́sìn krìstìánì kò wọ́pọ̀ ní agbègbè…			"
664,84.0,World,"
			Mọ̀kàn mọ̀kàn loyè ń kàn, Èmi ló kàn báyìí – McDonald ló sọ bẹ́ẹ̀ fún Nadal…		. 
    
				Aṣiwaju agbabọọlu oní ẹ́ẹ̀gì orílẹ̀-èdè Australia Rafael Nadal ti jade kuro nínú ìdíje oní ìpele kejì lẹ́hìn ti o farapa lákọ̀kọ́ọ́ ti o pàdánù ìpele oní mẹfa sí mẹrin sí mẹfa sí meje sí marun  (6-4 6-4 7-5) nípasẹ̀…			"
676,96.0,World,"
			Àwọn Eléré Ìdárayá Àgbáyé Fí Orúkọ Tobi Amusan Sí Ìwé Ìtàn		. 
    
				Àwọn alákòóso èré ìdárayá ní àgbáyé tí fi orúkọ Tobi Amusan ọmọ orílẹ̀-èdè Nàìjíríà tí o n sáré fogi-fogi ìyẹn ti 100m hurdles sí ìwé ìtàn àgbáyé ni 2022. 
 Nínú àlàyé kàn ní ọjọ Ìṣẹgun, ẹgbẹ́ eléré Ìdárayá náà tún fọwọ́sí àwọn méjì míràn…			"
690,10.0,Africa,"
			Àwọn agbófinró àti àwọn afẹ̀hónúhàn kọlu ara wọn lórí àwọn arìnrìn àjò tó pòórá		. 
    
				Agbófinró orílẹ̀-èdè Tunisia ti fi gáásì atajú lé ogunlọ́gọ̀ àwọn afẹ̀hónúhàn tí wọ́n ya bò wọ́n, nígbà tí wọ́n ń gbìyànjú láti wọ gúsù Djerba, níbi tí àpèjọ ẹlẹ́ẹ̀kejìdín-lógún un àwọn orílẹ̀-èdè tí…			"
696,16.0,Africa,"
			Olórí Orílè-èdè Burkina Faso Se Ìpàdé Pẹ̀lú Òṣìṣẹ́ Ìjọba		. 
    
				Olórí Afipágbàjọba àti Afipáperarẹ̀- ládarí,  Ibrahim Traore se ìpàdé pẹ̀lú àwọn òṣìṣẹ́ rẹ̀ ní ọjọ́ Àìkú lẹ́yìn ìditẹ̀gbàjoba ológun.

Olórí aditẹ̀gbajoba tẹ́lẹ̀ Lieutenant-Colonel Paul-Henri Sandaogo Damiba…			"
697,17.0,Africa,"
			Àwọn ọmọ ogun Burkina Faso fipá gbàjọba		. 
    
				Àwọn ọmọ-ogun pẹ̀lú ìrẹ̀wẹ̀sì àti ìbòjú fara hàn lórí móùnmáwòrán ní Burkina Faso ní alẹ́ ọjọ́ ẹtì láti fìdí ẹ̀ múlẹ̀ pé àwọn ti fipá gbàjọba lọ́wọ́  Ààrẹ Paul-Henri Damiba, ìfipá gbàjọba  ẹlẹ́èkejì irú…			"
705,25.0,Africa,"
			South Africa Fèsì Sí Irọkẹ̀kẹ Ẹrù Tí AMẸRIKA Ṣé		. 
    
				Ìgbìmọ̀ Alàkóso orílẹ̀-èdè South Africa tí fí dá àwọn ọmọ orílẹ̀-èdè South Africa lójú pé àwọn ilé-iṣẹ́ Agbofinro ń ṣàkíyèsí èyíkéyìí àwọn irọkẹ̀kẹ ewu sí gbogbo olùgbé orílẹ̀-èdè.

 Ìdánilójú náà jẹ́ yọ lẹyìn tí Ilé-iṣẹ́ Amẹ́ríkà gbé…			"
708,28.0,Africa,"
			Ẹgbẹ́ Aláàńú Ti Orílẹ-èdè Moroccan,So ike, ìwé àti káàdì, Di Ohun ìwúlò.		. 
    
				Ní Casablanca, orísirísi ilé ìtajà ni ówà pẹlú orísirísi ǹkan

Gbogbo ohun tí wọ́n ṣe àfihàn rẹ̀, jẹ́, àga, bágì, tí wọ́n ti tú ṣe, sí ìwé, àti ike lára èyí tí wón dànù.

Àwọn ohun ọ̀tun yìí, ló wá látí ilé iṣé tí wọ́n pè ní KOUN. Àwọn…			"
709,29.0,Africa,"
			Comic-Con Áfíríkà Padà Lẹ́yìn Ajakalẹ-Àrùn		. 
    
				""Àìmọye àwọn Olólùfẹ́, Ọtayo ati Olùkópa ní wọ́n kópa nínú Akọkọ Ìdíje Ere Comic Con Áfíríkà lẹ́yìn Ajakalẹ-Àrùn ti ó wáyé jákèjádò Àgbàye.""
 

Àpéjọ Ọlọ́jọ́ mẹ́rin wáyé láàárín ọjọ́ Kejìlélógún sí ikẹdọ́gbọ́n Oṣù Kẹ̀sán, ohùn ní ó…			"
741,61.0,Africa,"
			Àwọn ọmọ orílẹ̀-èdè Mali Lòdì sí Àwọn olùpèsè àlàáfíà UN, fi ẹ̀hónú hàn		. 
    
				Àwọn afẹ̀hónúhàn ń ju  àsìá Málì tí wọ́n sì ń  kọrin  ìṣípayá tó lòdì sí àwọn alátakò, UN.

Àwọn mìíràn gbé àsíá orílẹ̀-èdè Rọ́ṣíà bí wọ́n ṣe ń rìn káàkiri àwọn òpópónà olú ìlú náà.

Ajọṣepọ ti ko danmọran ti wa…			"
742,62.0,World,"
			Egipti Pinnu Láti Gbá Àlejò Ìdíje Òlímpíkì ní ọdún 2036		. 
    
				Mínísítà ọdọ àti àwọn èré ìdárayá tí orílẹ-èdè Egipti, Ashraf Sobhi sọ pé Egipti yóò bẹ̀rẹ̀ ètò ìgbálejo èré Òlímpíkì ní ọdún 2036.

 Mínísítà náà sọ pé ti ìbéèrè náà bá yọrí sí bí atifẹ, Egipti yoo jẹ orílẹ̀-èdè Arab àkọkọ́ tàbí…			"
747,67.0,Africa,"
			Àwọn Ọlọ́pàá Tí Àwọn Olórí Ẹgbẹ́ Kàn Ní Orílẹ̀-èdè Tùnísíà Mọ́ Lè		. 
    
				Àwọn Olùdarí méjì tí ẹgbẹ́ alatako ní orílè-èdè Tùnísíà, Ennahdha tí wá ní atimọlé nípasẹ àwọn Ọlọ́pàá tó n rí sí ìpaníyàn.

 Olórí ẹgbẹ́ náà, Rached Ghannouchi, àti ọkàn nínú àwọn aṣojú rẹ̀ Ali Laarayedh ní wọ́n fí ẹsùn kàn pé wọ́n fí…			"
766,86.0,Africa,"
			Àwọn Ẹgbẹ́ Alátakò Ní Orílẹ̀ Èdè Chádìì Ti Setán Láti Kópa Nínú Ìjíròrò…		. 
    
				Àwọn Ẹgbẹ́ Alátakò Ní Orílẹ̀ Èdè Chádìì Ti Setán Láti Kópa Nínú Ìjíròrò Àlàáfìa

 

Ọ̀pọ̀lọpọ̀ àwọn olósèlú àti àwọn ẹgbẹ́ ọlọ̀tẹ̀ ti Orílẹ̀ Èdè Chádìì ti pinnu láti kópa nínú ìbáraẹnisọ̀rọ̀…			"
769,89.0,Africa,"
			Ààrẹ Buhari kí Akọ̀wé Àgbà àjọ Àgbáyé tí wọ́n ṣẹ̀ tún yàn sípò kú oríre		. 
    
				Ààrẹ Muhammadu Buhari lórílẹ̀-èdè Nàìjíríà ti kí Baroness Patricia Scotland, QC, kú oríre lórí bí wọ́n ṣe tún yàn án gẹ́gẹ́ bí akọ̀wé àgbà fún àjọ àgbáyé.

Aṣáájú órílẹ̀-èdè Nàìjíríà gbóríyìn fún ìdarí tó nítumọ̀ láti bí ọdún mẹ́fà…			"
777,97.0,Africa,"
			Orílẹ̀-èdè Gambia ti ṣetán láti ṣe ìdájọ́ Ààrẹ wọn tẹ́lẹ̀rí.		. 
    
				Ìjọba Gambia ti gba ìṣèdúró kan nípasẹ̀ ìgbìmọ̀ òtítọ́ àti ìlàjà láti ṣe ìdájọ́ Ààrẹ wọn tẹ́lẹ̀rí, Yahya Jammeh fún ẹ̀sùn ìpànìyàn àti àwọn ìrúfin mìíràn tí a fura sí tí ó ṣe nígbà tí ó sì wá ni…			"
782,102.0,Africa,"
			Ìbúra Fún Ààrẹ Angola Fún Ìgbà Kejì Lórí Ààlèfà		. 
    
				 

Ààrẹ Angola João Lourenço ni wọ́n yóò máa ṣe Ìbúra fún gẹ́gẹ́ bí Ààrẹ fún ìgbà kejì lórí Ààlèfà, bí ó ti lẹ́ jẹ pe kinkinni l'ori fi kò yọ nínú èéto ìdìbò Ẹlẹ́kejìí tí ìfigà gbà ga láàrin àwọn Olùdíje lé kenka.

Ẹgbẹ Òṣèlú rẹ…			"
787,107.0,Africa,"
			Orílẹ̀ Èdè Jámínì(Germany) bẹ̀rẹ̀ Iṣẹ́-Ẹ̀ṣọ́ Ìṣàyẹ̀wò Ní Málì		. 
    
				 

Orílẹ̀ Èdè Jámínì tún ti bẹ̀rẹ̀ iṣẹ́-ẹ̀ṣọ́ Ìṣàyẹ̀wò rẹ ní ìlà oòrùn Mali.

Èyí jẹ́ ara iṣẹ kí àlàfíà kó jọba rẹ̀ ti Àjọ Àgbáyé tí a mọ̀ sí United Nations Multidimensional Integrated Stabilization…			"
792,112.0,Africa,"
			Àpèjọ Àgbáyé Lórí Ìgbógunti fífọmọ ṣòwò ẹrú bẹ̀rẹ̀ Ní South Africa		. 
    
				Bí Àpèjọ Káríayé Karùn-ún lórí Ìgbógunti fífọmọ ṣòwò ẹrú  ti bẹ̀rẹ̀ ní Durban,orílẹ̀-èdè South Africa, Àjo Àgbáyé  Àwọn òṣìṣẹ́, ILO sọ pé ó ju ọgọ́jọ mílíọ̀nù àwọn ọmọdé tí wọ́n fi ń ṣòwò ẹrú.

Gẹgẹ…			"
796,116.0,Africa,"
			Rògbòdìyàn bẹ́ sílẹ̀ ní ìlú sweden látàrí láti máà fún àwọn àjòjì ní ìwé…		. 
    
				Orílẹ́-ẹ̀dè Sweden ti kùnà láti fún ọ̀pọ̀lọpọ̀ àwọn ajòjì tí wọ́n ti gbà wolé níbí ogún ọdún sẹ́yìn ní ìwé ìgbẹ́lùú tí ó sì ti fa rògbòdìyàn, Olórí Orílẹ́-ẹ̀dè Sweden Magdalena Andersson sọ ní Ọjọ́bọ̀, bí…			"
804,124.0,Africa,"
			Bá òkú ìṣe ò tán		. 
    
				Àwọn ọmọdé tí ó ní ààrùn jejerẹ ní Sudan tí ń gbé ní ilé ńlá kan tí a npè ní ""Ìrétí wà nínú wa"" ní olú-ìlú Khartoum, kò sọ̀rètí nù fún ọjọ́ iwájú.

Wọ́n wá láti oríṣiríṣi ìlú ní orílẹ̀-èdè naa ni Ìlà…			"
816,136.0,Africa,"
			Orílẹ̀-èdè Egypt Yóò Gbà Àlejò Àpéjọ ti ìlú Arab		. 
    
				Ààrẹ Orílẹ-èdè Egypti, Abel al-Sisi ni ó ń gbá àlejò awọn Orílẹ-èdè márùn-ún ní ẹya Arabu, ní Etíkun Mẹditarenia ti Ilu Alamein Tuntun.

Iroyin fi tó wà létí wí pé Àwọn Olórí Bahrain, UAE, Iraq, ati Jọ́dánì wa nínú àwọn ti wọn ń retí ni…			"
817,137.0,Africa,"
			Akọ̀wé Amẹ́ríkà yóò ṣàbèwò sí  Algeria, Morocco		. 
    
				Lẹ́nu ìrìn àjò rẹ̀ sí Ísírẹ́lì àti West Bank, Akọ̀wé orílẹ̀-èdè Amẹ́ríkà, Anthony yóò lọ sí orílẹ̀-èdè Mòrókò àti Algeria.

Ni orilẹ-ede Morocco, Blinken yoo ṣepade pẹlu alabaṣiṣẹpọ rẹ,iyẹn Minisita si ilẹ-okeere,…			"
823,143.0,Sport,"
			Ìfẹsẹ̀wọnsẹ̀ Tí Yóo Wáyé Láàrín Orílẹ̀ Èdè Nàìjíríà Àti Ghana Yóò…		. 
    
				Ìjọba Nàìjíríà àti Ghana ti fi dá àwọn ènìyàn lójú pé ìfẹsẹ̀wọnsẹ̀ tí yóo wáyé láàrín orílẹ̀ èdè méjèèjì fún ife ẹ̀yẹ àgbáyé FIFA 2022 láàrín àwọn orílẹ̀-èdè méjèejì ní ìparí oṣù yii yóò…			"
830,150.0,World,"
			Women’s Day: Ààrẹ Buhari Kan Sáárá Sí Àwọn Obìnrin Nìàjíríà		. 
    
				Ààrẹ Muhammadu Buhari ti kan sáárá sí àwọn obìnrin Nàìjíríà lórí ayẹyẹ ọjọ́ àwọn obìnrin ágbàyè, tí wọ́n ń ṣe káàkiri àgbáyé ní Oṣù Kẹta ọjọ́ kẹjọ.

Ayẹyẹ náà ti wọ́n fún ní àkòrí “Gender Equality Today…			"
831,151.0,Africa,"
			Àwọn ọmọ orílẹ̀-èdè Senegal fẹ̀hónú wọn hàn lórí ìlòkulò owo Covid		. 
    
				Ogunlọ́gọ̀ àwọn ọmọ orílẹ̀-èdè Senegal ti fi ẹ̀hónú wọn hàn ní Dakar,láti bèèrè ìgbésẹ̀ òfin lórí ọ̀pọ̀lọpọ̀ àìṣedéédé tí wọ́n rí nínú ìjábọ̀ ilé ẹjọ́ tó ń mójútó ìṣirò owó ,tí wọ́n fi ń gbógun ti…			"
835,155.0,Africa,"
			Rwanda Bu Ẹnu Àtẹ́ Lu Bí DR Congo Se Rúfin Ojú Afẹ́fẹ́		. 
    
				Ìjọba Rwanda ti fi ẹ̀sùn kan Demlocratic Republic of Congo nípa rírú òfin ojú afẹ́fẹ́.

 

Ìròyìn fi hàn pé ọkọ̀ ogun ojú òfurufú DR Congo wọ orílẹ̀ èdè Rwanda.

 

Agbẹnusọ ìjọba orílẹ̀ èdè Rwanda,…			"
840,160.0,Africa,"
			Sunday Igboho gba ìtúsílẹ̀ lọ́gbà ẹ̀wọ̀n Benin Republic		. 
    
				Aṣiwaju ,a-ji-ja-gbara fun idasilẹ orilẹ ede Yoruba, Oloye Sunday Adeyẹmọ , ti a mọ si ,Sunday Igboho ni awọn alaṣẹ orilẹ ede Benin Republic ti fi silẹ ninu ahamọ ti wọn fi si.

Iroyin sọ pe ijọba orilẹ ede Benin fi Ajijagbara ọhun silẹ…			"
854,174.0,Africa,"
			Ààrẹ pinnu láti túnbọ̀ pèsè ààbò tópéye ní ààlà Nàìjíríà àti kamẹrúùn		. 
    
				 

Ààrẹ Muhammadu Bùhárí ti pàṣẹ kí wọ́n kó àwọn òṣìṣẹ́ ààbò sí abúlé Manga ní ìpínlẹ̀ Taraba, ìlú kan tó jẹ́ ààlà orílẹ̀-èdè Nàìjíríà àti orílẹ̀-èdè kamẹrúùn.

Gomina Ipinle Taraba, Darius Ishaku sọ eyi di mimọ nibi…			"
855,175.0,Africa,"
			Nàìjíríà di ààrẹ  Great Green Wall fún adúláwọ̀		. 
    
				Ààrẹ orílẹ̀-èdè Nàìjíríà Mùhámmádù Bùhárí ti gba ipò Ààrẹ, Great Green Wall  ní ilẹ̀ adulawọ fún ọdún méjì tó ń bọ̀.

Minisita  Ipinlẹ fun Ayika, Sharon Ikeazor, sọ  eyi ni ipari  Apejọ ẹlẹẹkẹrin ti Awọn olori  Ipinlẹ ati Ijọba,…			"
856,176.0,Africa,"
			Ó lé ní mílíọ̀nù mẹ́ta ọmọ orílẹ̀ èdè Nàíjíríà, tó ti gba abẹ́rẹ́ àjẹsára COVID-19		. 
    
				Ó ti lé ní mílíọ̀nù mẹ́ta ọmọ orílẹ̀ èdè Nàíjíríà, tó ti gba abẹ́rẹ́ àjẹsára COVID-19 (3,938,945)  ni  kaakiri gbogbo ipinlẹ to wa ni jake-jado orilẹ ede Naijiria.

Eleyii jẹyọ ninu atẹjade kan ti awọn aosju -sofin orilẹ…			"
858,178.0,World,"
			ITTF Yan Ọmọ Orílẹ̀-Èdè Nàìjíríà , Wahid Oshodi Gẹ́gẹ́ Bí Igbákejì Alákoso		. 
    
				Wahid Enitan Oshodi ti orílẹ̀-èdè Nàìjíríà ni a ti yàn gẹ́gẹ́ bí Igbákejì Alákoso ti àjọ àgbáyé agbabolù orí tábìlì (ITTF); ní ọjọ́ kerinlelogun, oṣù kọkọnla; ní ìlú Texas, orílẹ̀-èdè Amerika.

Ọgbẹni Oshodi…			"
861,181.0,Africa,"
			Nàìjíríà Ń Wá Ìbáṣepọ̀ Pẹ̀lú Orílẹ̀-Èdè South Afrika		. 
    
				Ààrẹ orílẹ̀-èdè Nàìjíríà Muhammadu Buhari ti rọ orílẹ̀-èdè South Afrika láti wà ní ìrẹ́pọ̀ àti ìbásepọ̀ tí ó nípọn pẹ̀lú orílẹ̀-èdè Nàìjíríà; nítorí pé irú ìbásepò yí yóò  ṣe orílẹ̀-èdè…			"
865,185.0,Business,"
			Osinbajo yóò máa sojú ààrẹ Buhari ní London níbi ìpàdé UN		. 
    
				igbakeji aarẹ orilẹ ede Naijiria, ọjọgbon Yemi Osinbajo ni yoo maa fi ilu Abuja silẹ lọ si London lati lọ soju  aarẹ  Muhammadu Buhari nibi ipade ijiroro ajọ agbaye lori iyipada ohun amusagbara lorile ede Afirika, paapaa julọ ni orilẹ ede…			"
867,187.0,Africa,"
			Àárẹ Gbéra Láti Durban, Ó Di Orílẹ̀-Èdè Nàìjíríà		. 
    
				Àárẹ Buhari gbéra sàsà láti orílẹ̀ èdè South Africa, ó fìlu Durban sílẹ̀; Abuja ló guń lẹ̀ sí, ní orílẹ̀-èdè Nàìjíríà. Pápá ọkọ̀ òfúrufú ti Shaka ló ti gbéra, ní déédé aago mókànlá.

Ààrẹ naa, ti o…			"
868,188.0,Sport,"
			Ojú ti ọlọ̀tẹ̀, ikọ Super Eagles dẹrù ìyà ru Cape verde		. 
    
				ikọ agbabọọlu orilẹ ede Naijiria, Super Eagles tun ti dẹru ìyà ru akẹgbẹ wọn to wa lati orilẹ ede  Cape Verde, iyẹn ikọ agbabọọlu Cape Verde ninu idije  ifẹsẹwọnsẹ lati mọ awọn orilẹ ede wo ni yoo kopa ninu  idije ife ẹyẹ bọọlu agbaye…			"
873,193.0,Africa,"
			Àwọn òsìsẹ́ China tí wọ́n jígbé ni Mali ti gba òmìnira lọ́wọ́ àwọn ajínigbé		. 
    
				Ile-isẹ ologun to wa lorilẹ ede ti orilẹ ede Mali ti gba awọn ọmọ orilẹ ede China ti awọn ajinigbe ko sinu ìgbègùn wọn  lati osu keje.

Awọn agbebọn naa mu awọn  eniyan  mẹta ọhun nibi ti wọn gbe n se isẹ́ òòjọ́ wọn.

 …			"
877,197.0,Africa,"
			Orílẹ̀-èd̀e South Africa yóò Rán ẹgbẹ̀rún mẹ́wàá  ọmọ ogun lọ sí ìdìbò Agbègbè		. 
    
				South Africa yóò rán ẹgbẹ̀rún  mẹ́wàá ọmọ-ogun  láti lọ ṣètò ààbò lákòókò àwọn ìdìbò yàn tó ń bọ̀, tí yóò bẹ̀rẹ̀ ní ọ̀sẹ̀ tó ń bọ̀.

Ile igbimọ aṣofin South Africa ni Ọjọ ru ṣọ  pe, aarẹ Cyril Ramaphosa ti…			"
