
				Onínúure kan,Olóyè Chinedu Nwadigwe, ti fi oun jíjẹ tó tó ọ̀pọ̀lọpọ̀ mílíọ́ọ́nù Náírà tọrẹ fún ẹ̀ẹ́dẹ́gbẹ́ta opó àti àwọn aláìní káàkiri àwọn agbègbè,Ukwulu, lẹ́bàa Akwa,ìpínlẹ̀ Anambra,láti ṣayẹyẹ ọdún tuntun.…			,Nigeria

			Àwọn Ọmọ Ogun ti Orílẹ̀-Ẹ̀dè ilẹ̀ Olómìnira Kongo(DRC) Ṣetán Láti Gbàlejò Eré Ìdárayá…		. 
    
				 

Àwọn Ọmọ Ogun ti Orílẹ̀-Ẹ̀dè ilẹ̀ Olómìnira Kongo(DRC) yóò gbàlejò Eré Ìdárayá tóńbọ̀ ti Great Lakes African Military Games ní Ọdún 2023.
Ààrẹ ti Organisation of Military Sports in…			,Entertainment

			Davido Dá Bírà Níbi Àsekágbá Ife Ẹ̀yẹ Àgbáyé		. 
    
				Gbajúgbajà olórin ọmọ orílẹ̀ èdè Nàìjíríà Davido ti gúnlẹ̀ sí orílẹ̀ èdè Qatar, léyìí tí ó sì yọjú sí ibi àsekágbá ayẹyẹ eré ìdárayá ife ẹ̀yẹ àgbáyé ( FIFA 2022 World Cup).

 

Ó yẹ kí ó ti se eré…			,Sport

			omíyalé , àgbàrá ya sọ́ọ̀bù ní Senegal, ẹnìkan pàdánù ẹ̀mí rẹ̀		. 
    
				Awọn eniyan pupọ lo ti farapa , tí ẹnikan tún padanu ẹmi rẹ  latari omiyale  to sẹlẹ ni Dakar to jẹ olu-ilu orilẹ ede  Senegal.

Ọkan lara awọn agbofinro lo sọrọ yii pe omiyale to sẹlẹ yii ló maa jẹ ẹlẹẹkeji iru rẹ to maa waye laarin…			,Africa

			Kwara Mú Àgbéga Bá Ilé Ìwòsàn Àpapọ̀		. 
    
				ìpínlẹ̀ Kwara sọ wípé gbogbo ètò ti Ìjọba parí láti mú àgbéga bá ilé ìwòsàn àpapọ̀ tí yóò sì yí padà sí ilé ìwòsàn yunifásitì ìpínlẹ̀ Kwara gẹ́gẹ́ bí wọ́n se bu ọwọ́ lu dídásílẹ̀ ilé ìwòsàn fún ilé…			,Health

			Ọ̀gọ̀ọ̀rọ̀ Àwon Afẹ̀họ́núhàn Dolóògbé Ní Orílẹ̀ Èdè Dr Congo		. 
    
				Ọ̀gọ̀ọ̀rọ̀ àwon afèhọ́núhàn ni ó ti dolóògbé níbi ìkọlú pẹ̀lu àwọn agbófinró ní ìlú Goma, orílẹ̀ èdè DR Congo

Awọn okuta nla nla ni a ri ni agbegbe adugbo kan nibi ti ọpọlọpọ awọn afehọnuhan pejọ si ni ọjọ Aje lati fi…			,Africa

			Kòsí Ẹgbẹ́ Agbábọ́ölù Kankan Tó Kéré Mọ́ Ní Ìdíje Ife Àgbáyé, Ààrẹ FIFA Sọ Bẹ́ẹ̀		. 
    
				 
Ààrẹ FIFA Gianni Infantino gbósùbà fún ipele àkọ́kọ́ tí Ìdíje Ife Àgbáyé ọdún 2022 ní Qatar, nípa sísọ wípé
 "Kòsí Ẹgbẹ́ Agbábọ́ölù Kankan Tó Kéré Mọ́ Ní Ìdíje náà àti wípé bọọlu aláfẹsẹ̀gbá ti di kárí ayé."
 

Àwọn Olúborí…			,World

			Igbákejì Ààrẹ Ní Ọbabìnrin  Elizabeth II Gùn Orí Àpèré Fún Ọdún Gbọ́ọ́rọ		. 
    
				Igbákejì Ààrẹ Orílẹ-èdè Nàìjíríà, Ọjọgbọ́n Yẹmi Ọṣinbajo ní Oloogbe Ọbabìnrin Elizabeth II gùn Orí Àpérè fún Ọdún gbọ́ọ́rọ, èyí tí ó mú ọgọrọ Ènìyàn wà péjọ pọ jákèjádò Àgbàye.  Ọ̀rọ̀ yìí wáyé níbí imọyi Olóògbé ni Òrùlé Lancaster ní Ọjọ́…			,World

			Ìjọba Nàìjíríà pinnu Láti Tún pápá ìṣerẹ́ Sùrúùlérè ṣe		. 
    
				Mínísítà fún ọ̀dọ́ àti ìdàgbàsókè eré ìdárayá, Sunday Dáre, ti tún tẹnumọ pé ìjọba àpapọ̀ ṣetán láti tún pápá ìṣèré orílẹ̀-èdè tí ó wà ní Sùrúùlér̀e ní ìlú Èkó ṣe gẹ́gẹ́ bí ó ti se ti Moshood…			,Entertainment

			UNICEF Gbóríyìn Fún Ìjọba Ìpínlẹ̀ Adamawa Fún Ìfọ́wọ́ Sí Òfin Ìdáàbòbò Àwọn Ọmọdé		. 
    
				Àjọ Àgbáyé fún Àwọn ọmọdé (UNICEF) tí orílẹ̀-èdè Nàìjíríà tí gbóríyìn fún Gómìnà Ìpínlẹ̀ Adamawa, Ahmadu Fintiri fún ìfọ́wọ́ sí ìwé-àṣẹ Ìdáàbòbò àwọn ọmọdé sínú òfin ìpínlẹ̀ náà.

 Ìyìn náà wà nínú ọrọ̀ kàn tí Arábìnrin Cristian…			,World

			2023: Olùdíje ipò gómìnà ẹgbẹ́ Òsèlú PDP ti ìpínlẹ̀ Násáráwá pinnu ìrónilágbára…		. 
    
				Olùdíje ipò gómìnà ẹgbẹ́ Peoples Democratic Party (PDP),ti ìpínlẹ̀ Násáráwá nínú ìdìbò tó ń bọ̀ lọ́nà yìí, Dókítà David Ombugadu, ti pinnu láti jẹ́ kí ìrónilágbára àwọn ọ̀dọ́ àti àwọn obìnrin wà lóókan…			,Nigeria

			Àjọ CTA Ṣe Àpérò Fún Ọ̀nà Àbayọ Tí Yóò Mú Ìwúrí Bá Ìdìbò Ọdún 2023.		. 
    
				Àjọ tó ń mójú tó ọ̀rọ̀ àṣeyọrí àlàáfíà ṣe ìpàdé ni ìpínlẹ̀ Gombe fún igbaradi lórí ìdìbò ọdún 2023.

Ìpàdé èyí tí àwọn àjọ aláàbò, àjọ tó ń mójú tó ọ̀rọ̀ ètò ìdìbò, àwọn ẹlẹ́ṣìn, àwọn ará ìlú, ati àwọn aṣojú àjọ CTA láti ìpínlẹ̀, Adamawa,…			,Nigeria

			Ìjì Lílé Kọlù Orílẹ̀-èdè Japan		. 
    
				Ìjì líle (Typhoon Nanmadol) tí pa o kéré jù ènìyàn méjì tí àwọn 90 mìíràn sí fí àràpà yọmọ yọmọ ni guusu erékùṣù (Southern Island) tí Kyushu.

 Àwọn onímọ̀ sáyẹnsì bí ojú ọjọ ṣe rí ní ìlú Japan tí kilọ nípa “Ẹrẹkẹ ati Omi Yalé” bí ọkàn…			,World

			NMA rọ ìjọba Láti Ṣe àtúnṣe Ètò Ìlera  Nàìjíríà		. 
    
				Ẹgbẹ́  Ìṣòògùn Nàìjíríà (NMA), ti rọ àwọn òṣèlú tó ń ṣèjọba ní orílẹ̀-èdè láti fòpin sí ṣíṣe ìrìn-àjò fún ìtọ́jú ara kí wọ́n sì ṣàtúnṣe ètò ìlera torílẹ́-èdè.

NMA tun gbadura fun Igbakeji Aarẹ,…			,Health

			AFCON 2021: Ikọ̀ Agbábọ́ọ̀lù Algeria Ti Kan Ìdín Nínú Iyọ̀ Nígbà Tí Equatorial Guinea…		. 
    
				Ìsòro tí ikọ̀ Algeria wà nínú rẹ̀ ní ìdíje AFCON 202̀̀1 kò kéré rárá pẹ̀lú bí wọ́n se jẹ̀yà lọ́wọ́ Equatorial Guniea nínú ìfẹsẹ̀wọnsẹ́ ọjọ́ Àìkú.

Esi ifẹsẹwọnsẹ yii ti mu ki Algeria wa ni isale tabili bayii. Ti wọn…			,Entertainment

			ògbóǹtarìgì òsèré orí sinimá,Rachel Oniga di olóògbé		. 
    
				Ògbóǹtarìgì òsèré orí sinimá,Nollywood, Rachel Oniga di olóògbé.

Rachel Oniga jẹ Ọlọ́run nipe  ní Ọ̀gbọ́njọ́ , ọjọ́ Ẹti  . Ọmọ  ọdún mẹrinlelọgọta (64) ni  oloogbe Rachel Oniga , ki o to jẹ Ọlọrun nipe lẹyin aisan ranpẹ.…			,Sport

			Ààrẹ Orílẹ̀-èdè Tanzania Yan Gómìnà Ilé Ìfowópamọ́sí Àpapọ̀ Tuntun		. 
    
				 

Ààrẹ Orílẹ̀-èdè Tanzania, Samia Suluhu Hassan ti yan Emmanuel Tutuba gẹ́gẹ́bí Gómìnà Ilé Ìfowópamọ́sí Àpapọ̀ Tuntun ní ọ̀nà láti fi òpin sí àwọn nkàn ọrọ̀ ajé tó ń gbówó lórí.

 

Tutuba tí ó ti ń ṣiṣẹ́ bíi akọ̀wé àgbà ní…			,Africa

			Ilé iṣẹ́ akọ̀ròyìn káríayé ti bẹnu àtẹ́ lu títi àwọn ilé-iṣẹ́ ìròyìn pa ní Zamfara		. 
    
				Ilé-iṣẹ́ akọ̀ròyìn káríayé, (IPI), ní Nàìjíríà ti bẹnu àtẹ́ lu bí ìjọba Ìpínlẹ̀ Zamfara ti pàṣe láti ti àwọn ilé-iṣẹ́ akọ̀ròyìn  ní ìpínlẹ̀ náà pa.

Alakoso ile-iṣẹ naa ni Naijiria sọ eleyi di mimọ ninu ọrọ rẹ…			,Nigeria

			Àrùn Kọ́lẹ́rà: Ènìyàn Mọ́kànlá Lùgbàdí Àrùn Náà Ní Ìpínlẹ̀ Adámáwá		. 
    
				 

 

Ilé-iṣẹ́ ètò ìlera ní Ìpínlẹ̀ Adámáwá ti jẹ́ kó di mímọ̀ pé ènìyàn mọ́kànlá ti lùgbàdì àrùn Kọ́lẹ́rà ní agbègbè Ìjọba Ìbílẹ̀ Guyuk àti Shelleng ní ìpínlẹ̀ náà.

Eléyìí wà ninu…			,Health

			International Museum Day 2021:Germany yóò dá àwọn isẹ́ ọnà ti wọ́n jí kó padà sí orílẹ̀…		. 
    
				Ijọba orilẹ ede Germany ti bẹrẹ igbesẹ lati maa da awọn isẹ ọna ti wọn ji ko  lati Benin,  lọ  si orilẹ ede wọn pada si orilẹ ede Naijiria.

Minisita fun iroyin ati asa lorilẹ ede Naijiria, Alhaji Lai Mohammed lo sọrọ yii niluu Abuja lọjọ…			,Business

			Mo ṣèlérí láti ran Orílẹ̀-èdè south sudan lọ́wọ́ – Aarẹ Muhammadu Buhari		. 
    
				Ààrẹ Muhammadu Buhari ti ṣèlérí pé orílẹ̀-èdè Nàìjíríà yóò ran orílẹ̀-èdè South Sudan lọ́wọ́ láti gbógun ti ìwà ipá, àti dídá ìṣọ̀kan padà bọ́ sípò ní orílẹ̀-èdè náà.

Ààrẹ ṣe àdéhùn yìí ní ọjọ́ Jímọ̀ ní Ilé-ìgbìmọ̀…			,Africa

			Flying Eagles Lu City FC Abuja Bí Ẹni Lu Aṣọ Ofi Ni Ayo Márùn ún Sí Odo(5-0) Tí Àyúbà Sì Dá Bírà.		. 
    
				 

Àyúbà Francis àti Abdulraman agbábọ́ọ̀lù ẹnìkejì rẹ̀ jọ se bẹbẹ lórí pápá nìgbà tí ikọ̀ wọn fi ìyà tó gbúpọn je alátakò wọn láti ìbẹ̀rẹ̀ eré títí dópin.

Ní nkàn bí ìsẹ́jú mẹ́wàá àkọ́kọ́, Flying Eagles ti ju èkíní síí nípasẹ̀…			,Entertainment

			Ìdíje ẹrẹ́ bọ́ọ̀lù ìfẹsẹ̀wọnsẹ̀ àgbáyé: Rohr pe ikọ̀ agbábọ́ọ̀lù Super Eagles ọgbọ̀n (30)		. 
    
				Bi idije ere bọọlu ifẹsẹwọnsẹ ti agbaye yii se n sunmọ itosi,, akọnimọọngba  fun ikọ agbaabọọlu Super Eagles, Gernot Rohr ti pe awọn agbabọọlu ọgbọn (30)  ti yoo maa kopa ninu idije ere bọọlu agbaye (FIFA World Cup qualifying) ti yoo maa…			,Entertainment

			Àjọ Tí Ó Ń Pèpè Àlàáfíà Sàwárí Àsinpọ̀ Òkú Ní Orílẹ̀ Èdè Congo		. 
    
				Àjọ tí ó ń pèpè àlàáfíà ní orílẹ̀ èdè Congo ti sàwárí ibojì òkú lọ́pọ̀ yanturu

 

Ìròyìn fi yéwa pé ìsàwárí náà wáyé lẹ́yìn ọ̀pọ̀lọpọ̀ àkọlù ní àgbègbè Ituri.

Agbenusọ ikọ̀ àgbáyé, Farhan…			,Africa

			Àwọn ènìyàn méjìdínlógún-lé-nírínwó míràn tún ti kó ààrùn còrónà		. 
    
				Gẹ́gẹ́ bí ilé-iṣẹ́ tó ń mójútó àjàkàlẹ́ ààrùn lórílẹ̀-èdè (NCDA), ṣe fi sórí ayélujára feesi búúkù rẹ̀,ènìyàn méjìdínlógún-lé-nírinwó míràn tún ti kó ààrùn covid.

O ṣalaye pe,awọn eniyan wọnyii…			,Health

			Àyájọ́ Àwọn Àgbàlagbà Lágbàáyé: Nàìjíríà mú ti Àwọn obìnrin Àgbàlagbà…		. 
    
				Nàìjíríà  tún ti tẹnumọ́  àdéhùn rẹ̀ láti rí i dájú pé ó tọ́jú àwọn àgbàlagbà ní orílẹ̀-èdè náà pẹ̀lú ọ̀wọ̀ àti àpọ̀nlé.

Oludari Gbogbogboo,ile-iṣẹ awọn ọmọ orilẹ-ede agbalagba lapapọ, Omokaro Emem sọ eyi nibi apero lati ṣe iranti…			,Sport

			Àwọn Òṣìṣẹ́ Ẹlẹ́tò Aláàbò FCT Bèrè Fún Ìbáṣepọ̀ Àrà Ìlú Láti Riwọ̀ Ìwà ìbàjẹ́ Bọlẹ̀.		. 
    
				Àwọn olùgbé agbègbè ìlú Abuja ní àwọn òṣìṣẹ́ ẹlẹ́to aláàbò tí rọ̀ láti bá àwọn ṣiṣẹ́ pọ̀ kí ìwà ìbàjẹ́ lè di ohun Ìgbàgbé láàrín ìlú.

Ọgá Àgbà pátápátá fún àjọ NSCDC, ọ̀mọ̀wé Peter Maigari ló rawọ́ ẹ̀bẹ́ yìí nínú ìpàdé olóṣooṣù tó wáyé…			,Nigeria

			“Alága INEC gbọ́dọ̀ pèsè ìwé ẹ̀rí Adélékè” –ilé -ẹjọ́ Ọ̀ṣun paá láṣẹ		. 
    
				Ilé-ẹjọ́ ìpínlẹ̀ Ọ̀ṣun tó ń rísí ẹ̀sùn lórí ìbò , ti  pàṣẹ ṣíṣí ẹ̀sùn tuntun,tí ń sì pàsẹ́ fún alága ìgbìmọ̀ olómìnira tó ń mójútó ètò ìbò lápapọ̀ lórílẹ̀-èdè (INEC ), láti pèsè ìwé ẹ̀rí àti…			,Nigeria

			Delta 2022: Àwọn Olùdarí Ètò Ìdárayá Pàdé Látí Ṣé Ìṣirò Olùgbàlejò		. 
    
				Àwọn ọmọ ẹgbẹ́ Ìgbìmọ̀ ètò àtí ìṣàkóso (MOC) àtí Àwọn Olùdarí èrè ìdárayá látí àwọn ìpínlẹ̀ mẹrindinlogoji (36) àtí tí Olú-ìlú Orílẹ̀-èdè yíi, Abùjá tí  pàdé láti ṣé àkíyèsí àwọn àṣeyọrí àtí italaya tó ní làkókò ìdíje 21st National Sports…			,Entertainment

			Agbẹnusọ ilé-ìgbìmọ̀ aṣojú ṣòfin Ìpínlẹ̀ Tàrábà, Kunini kọ̀wé fipò sílẹ̀		. 
    
				Agbẹnusọ Ilé-ìgbìmọ̀ asojú ṣòfin ìpínlẹ̀ Tàrábà, aṣòfin Joseph Albasu Kunini, ní Ọjọ́ọ́rú ti kọ̀wé fi ipò sílẹ̀.

Igbákejì agbẹnusọ ilé Aṣòfin, Hamman Adama Abdullahi, ló ṣe adarí Ìpàdé pàjáwìrì, èyítí ó…			,Nigeria

			COVID-19: Ààrẹ Buhari kí Ààrẹ Ramaphosa		. 
    
				Ààrẹ Muhammadu Buhari ti fi ìfiránṣẹ́ rere ránṣẹ́ sí akẹgbẹ́ rẹ̀ ààrẹ orílẹ̀-èdè South Africa, Ọ̀gbẹ́ni Cyril Ramaphosa, tí ó sẹ̀sẹ̀ kó àrùn COVID-19.

“Okan mi ati adura wa pẹlu Mr Ramaphosa ti South Africa ni akoko iṣoro…			,Health

			COVID-19: Awọn eniyan méjìlá-din-ni-ọ́rin-le-nigba  míràn tún ti ní àrùn corona		. 
    
				Àjọ to n gbogun ti ajakalẹ àrùn lorilẹ ede Naijria,the Nigerian Centre for Disease Control, NCDC,ti ní awọn eniyan  méjìlá-din-ni-ọ́rin-le-nigba míràn tún ti ní àrùn corona  bayii.

Ni bayii  iye awọn eniyan ti o ti ni  arun…			,Health

			Ikọ̀ ọmọ ogun Nàíjíríà fẹ̀yìn ọlọ̀tẹ̀ Abu Mussab Al-Barnawi balẹ̀		. 
    
				Oluranlọwọ aarẹ lori eto aabo lorile ede Naijria,  Babagana Monguno  ti gbosuba fu ikọ ọmọ ogun orile ede Naijria fun gudu gudu meje yaya mẹfa ti wọn se lati fẹyin  olori ikọ̀ ọlọtẹ  to n da ilẹ Afirika laamu iyẹn Abu Mussab Al-Barnawi …			,Nigeria

			Àwòrán: Ìkẹ́nnẹ́ gbaradì Fún Rẹ́mọ Stars àti ASFAR		. 
    
				Ìkẹ́nnẹ́ ní ìpínlẹ̀ Ògùn kò ní gba ẹsẹ̀, Rẹ́mọ Stars yóò gbàlejò ẹgbẹ́ agbábọ́ọ́lù ASFAR torílẹ̀-èdè Mòrókò nínú ìdíje àkójọpọ̀ ife ẹ̀yẹ agbábọ́ọ́lù Adúláwọ̀ ,CAF  ní òpin ọ̀sẹ̀ yìí.

Remo Stars fakọyọ ni…			,Entertainment

			Àjọ Àgbáyé Fún Ìdàgbàsókè Ti  Tẹ́wọ́ Gbà Iṣẹ́ Ìjọba Orílẹ̀-èdè Nàìjíríà		. 
    
				Ọfisi Olùdarí iṣé ìjọba àpapọ̀ orílẹ̀-èdè Nàìjíríà ti di itẹwọgba lati ọwọ àjọ àgbáyé fún Ìdàgbàsókè.
 
Ọgá Àgbà pátápátá fún ọ́fìsì ìjọba àpapọ̀ Folashade Yẹmi-Esan sọ wí pé ìtẹ́wọ́gbà náà wa lara àwọn iṣẹ to gaaju tí…			,Nigeria

			Ààrẹ Buhari Fi Àwọn Àbá-dòfin Mẹ́ta Kán Ránṣẹ Sí Ìlé Ìgbìmọ̀ Aṣojú-ṣòfin		. 
    
				Ààrẹ Muhammadu Buhari tí gbé àwọn àbá-òfin mẹ́ta lọ́ sí Ilé-ìgbìmọ̀ Aṣojú-ṣòfin fún àyẹwò.

Èyí ló farahàn nínú lẹta kàn tó kọ sí Agbẹnusọ Hon.  Femi Gbajabiamila, èyítí o ká ní àpéjọ wọ́n ní ọjọ́ Ajé.


 Àwọn àbá-dòfin náà ní: igbero…			,Nigeria

			U17 AFCON: Ugbade Pé Àgbábọ́ọ̀lù Méjì-Dín-Làádọ́ta Sí Ìbùdó		. 
    
				Àkọ́nì-mọ́ọ̀gbà fún ẹgbẹ́ àgbábọ́ọ̀lù Nàìjíríà tí ọjọ́ orí wọ́n kọjá ọdún mẹ́tà-dín-lógún lọ́ (Nigeria U-17), Nduka Ugbade, tí pé àwọn àgbábọ́ọ̀lù mejidinlaadọta sí ibùdó ní Abùjá ní igbaradi fún ìdíje àwọn tí ọjọ́ orí wọ́n kọjá ọdún…			,Entertainment

			Adarí Ilé Ìfowópamọ́ Àpapọ̀ Nàìjíríà Gba Àmì Ẹ̀yẹ Àgbáyé		. 
    
				Ọ̀gá àgbà ilé ìfowópamọ́ àpapọ̀, Ọ̀gbéni Godwin Emefiele ti gba àmì ẹ̀yẹ onímọ̀ ìgbàlódé jùlo ní ilẹ̀ adúláwọ̀ nípa ètò ìfowópamọ́ ti ọdún 2022 tí àjọ onísòwò àgbáyé kan fún-un.

 

Ó gba àmì…			,Business

			INEC la ọ̀nà láti dènà ìtàpá sófin ní ìpínlẹ̀Tàrábà		. 
    
				Kọmísọ́nà elétò ìdìbò ìpínlẹ̀ Tàrábà (REC), Alhaji Umar Mukhtar Gajira, lọ́jọ́ Ẹtì,ti sọ pé ìgbìmọ̀ náà ti wọ́nà ọgbọ́n àti ìpèsè ààbò tó dára jù fún ìpínlẹ̀ Tàrábà láti kojú ìrúfin kí ìbò tó…			,Nigeria

			Ààrẹ Nàìjíríà Ń Dárí Ìpàdé Àwọn Minisita		. 
    
				 

Muhammadu Buhari, Ààrẹ Nàìjíríà, n dárí ìpàdé Àwọn igbimọ Alàbàṣíṣẹ́pọ̣̀ ìjọba apapọ tí orí ẹ̀rọ ayélujára tí ó ń lọ lọwọ lọwọ tí ó wáyé ní ilé igbimọ wọn nì gbọgan Ààrẹ ni Abuja.

 

 

Lára àwọn tó kópa nínú…			,Nigeria

			Alákóso Orílẹ-èdè Japan Yóò Ṣé Àbẹwò Sí Akẹgbẹ Rẹ̀ Tí Orílẹ-èdè Australia		. 
    
				Alákóso orílẹ-èdè Japan, Kishida Fumio yóò ṣé àbẹwò sí akẹgbẹ rẹ̀ tí orílẹ-èdè Australia Anthony Albanese ní oṣù yìí ní ìlú Perth.

 Alákóso Anthony Albanese kó fúnni ní ọjọ́ pàtó fún àbẹwò náà ṣùgbọ́n o sọ pé ìpàdé pẹ̀lú akẹgbẹ òun tí…			,World

			Ẹgbẹ́ Alátakò Ìjọba Liberia Se Ìwọ́de Ní Monrovia		. 
    
				Alátakò Ìjọba Liberia se Ìwọ́de ní ila oòrùn Monrovia.

Olùfẹ́hónù hàn ń bèrè fún ìgbésí ayé ìdẹ̀rùn látàrí ohun gbogbo tó le koko lórílẹ̀ èdè náà.

 

Ẹgbẹ́ alátakò ati Collaborating Political Parties (CPP)bù enu àtẹ́ lu ààrẹ…			,Africa

			Afẹ́, Ilé-iṣẹ́ tó ń sẹ̀dá àti ọrọ̀ ajé àgbáyé – Mínísítà		. 
    
				Mínísítà fún àṣà àti ìròyìn orílẹ̀-èdè Nàíjíríà, Lai Mohammed sọ pé, afé àti àwọn ilé-iṣẹ́ ti di ẹ̀mí ọrọ̀ ajé agbaye.

 

Nípasẹ̀ ṣíṣe ètò-ọrọ̀ ajé wọn, irin-ajo afé àti ilé-iṣẹ́ ti wa ni orí…			,Business

			Ààrẹ Zambia Jáwe Gbélé Ẹ Fún Ìgbà Diẹ Fún Olórí Afẹ̀sùnkànní		. 
    
				 
Ààrẹ Zambia, Hakainde Hichilema jáwe gbélé Ẹ lẹsẹ́ kẹsẹ́ fún Olórí Afẹ̀sùnkànní tí Ipinlẹ.  Ìkéde yìí wáyé lẹ́yìn  bí ọjọ́ méjì tí ó kéde wí pé àyè ohùn wà nínú èwù.
 


Ààrẹ àná ní O yàn Lillian Siyunyi sii ipò, o sì n bá…			,Africa

			Nàìjíríà di ààrẹ  Great Green Wall fún adúláwọ̀		. 
    
				Ààrẹ orílẹ̀-èdè Nàìjíríà Mùhámmádù Bùhárí ti gba ipò Ààrẹ, Great Green Wall  ní ilẹ̀ adulawọ fún ọdún méjì tó ń bọ̀.

Minisita  Ipinlẹ fun Ayika, Sharon Ikeazor, sọ  eyi ni ipari  Apejọ ẹlẹẹkẹrin ti Awọn olori  Ipinlẹ ati Ijọba,…			,Nigeria

			Ilé Aṣòfin Èkó fọwọ́ sí ìṣúná-owó 2023 Ìpínlẹ̀ Èkó		. 
    
				Ile Igbimọ Aṣofin Ipinlẹ Eko labẹ Oludari Ile, Aṣofin Mudashiru Ọbasa sọ abadofin iṣuna owo Ipinlẹ Eko fun ọdun 2023 di ofin.

Abadofin iṣuna owo oni Tirilioonu kan ati Bilionu bii ẹgbẹrin naira (N1,768,014,155,285) ni wọn…			,Nigeria

			Ilé-iṣẹ́ Ìlera Ìpínlẹ̀ Anambra Gbà Àwọn Ẹbùn Mẹ́ta		. 
    
				Ilé-iṣẹ́ Ìlera tí Ìpínlẹ̀ Anambra tí gbá áwọn ami-ẹyẹ mẹ́ta tí orílẹ̀-èdè lóri ikọ-ẹgbẹ látí ọdọ Ilé-iṣẹ́ Ìlera tí ìjọba, Ẹ̀tẹ̀, ikọ-ẹgbẹ àtí ẹ̀kà ètò Ọgbẹ́-inú ti gbogbo ọmọ Orílẹ̀-èdè yìí.

 Kọmisana fún Ìlera Anambra, Dókítà Afam…			,Health

			Mínísítà Kan Ní Ìpínlẹ̀ Ebonyi Kọ́ Àwọn Obìnrin Àti Ọ̀dọ́ Ni BÍ A Se Ń Tún Omi Se		. 
    
				 

Sénétọ̀ tó ń n sojú fún àríwá ìpínlẹ̀ Ebonyi ti kọ́ àwọn Obìnrin àti Ọ̀dọ tó lè ní ẹ̀ẹ́dẹ̀gbẹta ni bi a se ńtọ́jú omi àti kàǹga-dẹ̀ro ti Ìgbàlódé ní ọ̀nà òde òní ní agbègbè náà.

 

Senator Egwu sọ èyí fún àwọn oníròyìn…			,Nigeria

			Covid-19: Àwọn ènìyàn mẹ́tàlélọ́gbọ̀n míràn tún ti ní ààrùn corona		. 
    
				Ajọ to n gbogun ti ajakalẹ aarun lorilẹ ede Naijiria , Nigeria Centre for Disease Control (NCDC) ti kede pe awọn  ènìyàn mẹ́tàlélọ́gbọ̀n míràn tún ti ní ààrùn coronalorilẹ ede Naijiria.

Ajọ naa kede pe ipinlẹ Marun un ni…			,Health

			A tún Olùdarí Egbé òsèlú Àlátakò Orílẹ̀-èdè Tunisia Ṣílẹ̀ Lẹ́yìn òpòlopò Íwádìí Àti Ìfọ̀rọ̀wéró		. 
    
				A tún Olùdarí Egbé òsèlú Àlátakò Orílẹ̀-èdè Tunisia Ṣílẹ̀ Lẹ́yìn òpòlopò Íwádìí Àti Ti Ìfọ̀rọ̀wéró

Olùdarí Egbé òsèlú Àlátakò orílẹ̀-èdè Tunisia gba ìtùsílẹ́ lẹhin ọpọlọpọ ifọ́rọ́werọ́ àti ìbéèrè láti ọ dọ àwọn tó n ṣàkoso ìwà ìbàjẹ́, ni…			,Africa

			Ilé Iṣẹ́ Ìsàkóso Gbèsè Fi Ìdókoòwò Léde		. 
    
				Ilé isẹ́ tí ó ń se àkóso gbèsè ní orílẹ̀ èdè, The Debt Management Office, se ìfiléde ìdókoòwò alákọ̀kọ́ọ́ ti ọdún 2023.

 

Ilé isẹ́ náà sọ pé ìdókoòwò náà bẹ̀rẹ̀ ní ọjọ́ kẹta osù kíní (January 3), tí…			,Business

			Ẹgbẹ́ Àgbábọ́ọ̀lù Portugal Yàn Roberto Martinez Gẹ́gẹ́ Bí Olukọni Títún		. 
    
				Portugal tí yàn akọni mọ́ọ̀gbá orílẹ̀-èdè Belgium tẹlẹ rí gẹ́gẹ́ bí olùkọní tuntun wọ́n.

 Martinez, ẹní ọdún mọkandinlaadọta (49), Ó rọ́pò Fernando Santos, ẹní tí o fí iṣẹ́ rẹ̀ sílẹ̀ lẹyìn Portugal jìyà lọ́wọ́ orílẹ̀-èdè Morocco ní…			,World

			Àwọn ọmọ ogun orí òfurufú Orílẹ̀-èdè Nàíjíríà ti dín agbára àwọn agbésùmọ̀mí kù ní ìpínlẹ̀ Niger		. 
    
				Ilé-iṣẹ́ ologun ofurufu lorilẹ-ede Naijiria, NAF ti yọ awọn olori ikọ Boko Haram meji ti wọn ti n wá ti pẹ́ pẹlu awọn ọmọ ẹgbẹ wọn tó tó ogoji ni ile itaja kan ti wọn kọ silẹ ni Kurebe, ni ijọba ibilẹ Shiroro ní ipinlẹ Niger.
 …			,Nigeria

			Àwọn ọmọ orílẹ̀-èdè South Africa Se Ìwọ́de Láti Tako Ìdásílẹ̀ Apànìyàn Ẹlẹ́yàmẹyà Kan		. 
    
				Aláatìlẹyìn ẹgbẹ́ olùṣàkóso ti South African, ANC àti ẹgbẹ́ South Africa’s Communist Party ti se Ìwọ́de ní ìta ilé ẹjọ́ ti òfin ní ìlú Johannesburg.

Àwọn olùwọ́de náà wọ́de láti tako ìdásílẹ̀ olùtakò ajààngbara ẹlẹ́yàmẹyà Chris Hani, tí…			,Africa

